age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
47,Federal-gov,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,24,United-States,<=50K
43,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
58,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
64,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
46,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,<=50K
24,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,7,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
22,?,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,>50K
20,?,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
19,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
43,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
45,Private,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
33,Private,9,Separated,Adm-clerical,Not-in-family,Other,Male,0,0,37,United-States,<=50K
26,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
40,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
51,Private,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,<=50K
34,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,State-gov,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
36,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
43,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
55,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
29,Local-gov,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Iran,<=50K
43,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
54,Self-emp-not-inc,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,?,<=50K
51,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,55,United-States,<=50K
36,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
58,Private,9,Never-married,Priv-house-serv,Not-in-family,White,Male,0,1719,40,United-States,<=50K
40,Private,12,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K
40,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
55,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,1590,40,United-States,<=50K
28,Local-gov,9,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
29,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
50,Private,14,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,60,?,<=50K
34,Self-emp-inc,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,<=50K
38,Self-emp-not-inc,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
33,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
53,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,United-States,<=50K
48,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
22,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,16,United-States,<=50K
52,?,10,Married-civ-spouse,?,Husband,White,Male,0,0,80,United-States,<=50K
23,Private,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States,<=50K
27,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
27,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
41,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,10,Separated,Adm-clerical,Not-in-family,White,Female,0,1092,40,United-States,<=50K
49,Private,11,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
23,Self-emp-inc,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,14,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Local-gov,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,12,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
32,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Local-gov,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,48,United-States,>50K
41,Private,11,Divorced,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
56,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
38,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
30,Self-emp-not-inc,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,>50K
22,Private,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Private,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
65,Private,14,Divorced,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
39,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China,>50K
33,Private,12,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,England,>50K
36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
42,Local-gov,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,Mexico,<=50K
24,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
20,Private,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
45,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
37,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Female,8614,0,40,United-States,>50K
43,Private,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
32,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K
57,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,13,Separated,Prof-specialty,Own-child,Other,Female,0,0,40,United-States,<=50K
33,Private,11,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-not-inc,9,Never-married,Sales,Unmarried,Black,Female,0,0,38,Germany,<=50K
36,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
52,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
60,?,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Federal-gov,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
32,Private,2,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,50,Mexico,<=50K
63,?,14,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
20,Private,11,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,<=50K
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Local-gov,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,50,United-States,>50K
20,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
39,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,9,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,40,?,<=50K
24,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
51,Local-gov,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,Columbia,<=50K
49,Private,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,<=50K
18,?,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,50,United-States,>50K
35,Private,11,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,<=50K
22,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
40,?,9,Never-married,?,Not-in-family,White,Female,0,0,4,United-States,<=50K
28,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,9,Divorced,Other-service,Other-relative,Black,Female,0,0,30,United-States,<=50K
45,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
20,?,10,Never-married,?,Own-child,White,Female,0,0,15,France,<=50K
41,Private,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,50,United-States,<=50K
52,State-gov,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
23,Private,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
30,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
34,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
57,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
23,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,32,United-States,<=50K
63,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
38,Local-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,>50K
24,State-gov,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,10,China,<=50K
27,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,9,United-States,<=50K
44,Federal-gov,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
30,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,35,United-States,<=50K
33,Federal-gov,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Self-emp-inc,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
33,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
47,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
59,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
54,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
69,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
32,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,58,United-States,<=50K
47,Federal-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,9,Never-married,Other-service,Own-child,White,Female,0,1721,20,United-States,<=50K
36,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,33,United-States,<=50K
69,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
52,Private,13,Married-spouse-absent,Other-service,Other-relative,Black,Female,0,0,40,Haiti,<=50K
45,Private,10,Divorced,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
30,Private,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,State-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
20,Private,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
43,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
23,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,?,>50K
40,Private,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
22,?,10,Never-married,?,Other-relative,White,Male,0,0,45,?,<=50K
35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
49,State-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Local-gov,9,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,<=50K
61,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
40,Federal-gov,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,43,United-States,<=50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
50,Private,9,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,<=50K
26,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico,<=50K
18,?,7,Never-married,?,Unmarried,Black,Female,0,0,50,United-States,<=50K
32,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,<=50K
22,Private,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,1,United-States,<=50K
40,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
68,Private,10,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
55,State-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1617,40,United-States,<=50K
24,Private,4,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
